model,category,category_mean,overall_mean_of_categories
llama-4-maverick-17b-128e-instruct,instruction_following,0.7958333333333333,0.5936517958265043
llama-4-maverick-17b-128e-instruct,language,0.47871179773592304,0.5936517958265043
mathstral-7B-v0.1,coding,0.1453846153846154,0.2930211486905149
mathstral-7B-v0.1,instruction_following,0.58,0.2930211486905149
mathstral-7B-v0.1,language,0.15367883068692925,0.2930211486905149
meta-llama-3-70b-instruct,coding,0.2,0.2
meta-llama-3-8b-instruct,coding,0.2,0.2
meta-llama-3.1-405b-instruct-turbo,coding,0.41512820512820514,0.5424905264168288
meta-llama-3.1-405b-instruct-turbo,instruction_following,0.7681666666666667,0.5424905264168288
meta-llama-3.1-405b-instruct-turbo,language,0.4441767074556148,0.5424905264168288
meta-llama-3.1-70b-instruct-turbo,coding,0.34307692307692306,0.47967033371265694
meta-llama-3.1-70b-instruct-turbo,instruction_following,0.7276666666666667,0.47967033371265694
meta-llama-3.1-70b-instruct-turbo,language,0.3682674113943811,0.47967033371265694
meta-llama-3.1-8b-instruct-turbo,coding,0.17743589743589744,0.3146625655116047
meta-llama-3.1-8b-instruct-turbo,instruction_following,0.5705,0.3146625655116047
meta-llama-3.1-8b-instruct-turbo,language,0.19605179909891668,0.3146625655116047
mistral-7b-instruct-v0.2,coding,0.13333333333333333,0.13333333333333333
mistral-large,language,0.018621874864373212,0.018621874864373212
mistral-large-2402,coding,0.27384615384615385,0.4237620413155279
mistral-large-2402,instruction_following,0.71,0.4237620413155279
mistral-large-2402,language,0.28743997010043004,0.4237620413155279
mistral-large-2407,coding,0.4707692307692308,0.5211864093811325
mistral-large-2407,instruction_following,0.69625,0.5211864093811325
mistral-large-2407,language,0.3965399973741665,0.5211864093811325
mistral-large-2411,coding,0.4707692307692308,0.5226447232695782
mistral-large-2411,instruction_following,0.6988333333333334,0.5226447232695782
mistral-large-2411,language,0.39833160570617027,0.5226447232695782
mistral-small-2402,coding,0.21179487179487178,0.36544903186073135
mistral-small-2402,instruction_following,0.6798333333333333,0.36544903186073135
mistral-small-2402,language,0.20471889045398903,0.36544903186073135
mistral-small-2409,coding,0.25743589743589745,0.3292608247595698
mistral-small-2409,instruction_following,0.46116666666666667,0.3292608247595698
mistral-small-2409,language,0.26917991017614534,0.3292608247595698
mistral-small-2501,coding,0.35307692307692307,0.438870119129428
mistral-small-2501,instruction_following,0.6506666666666666,0.438870119129428
mistral-small-2501,language,0.31286676764469434,0.438870119129428
mistral-small-2503,coding,0.36230769230769233,0.43481440066156135
mistral-small-2503,instruction_following,0.6241666666666666,0.43481440066156135
mistral-small-2503,language,0.3179688430103251,0.43481440066156135
mixtral-8x22b-instruct-v0.1,coding,0.2,0.2
mixtral-8x7b-instruct-v0.1,coding,0.13333333333333333,0.13333333333333333
o1,coding,0.6161538461538462,0.6161538461538462
o1-2024-12-17-high,coding,0.696923076923077,0.7375221090323621
o1-2024-12-17-high,instruction_following,0.8290000000000001,0.7375221090323621
o1-2024-12-17-high,language,0.6866432501740095,0.7375221090323621
o1-2024-12-17-low,coding,0.5256410256410257,0.6520232495022045
o1-2024-12-17-low,instruction_following,0.8315,0.6520232495022045
o1-2024-12-17-low,language,0.5989287228655878,0.6520232495022045
o1-2024-12-17-medium,coding,0.5556410256410257,0.666453792868886
o1-2024-12-17-medium,instruction_following,0.8086666666666666,0.666453792868886
o1-2024-12-17-medium,language,0.6350536862989655,0.666453792868886
o1-mini-2024-09-12,coding,0.4805128205128205,0.5523629502030888
o1-mini-2024-09-12,instruction_following,0.7255,0.5523629502030888
o1-mini-2024-09-12,language,0.45107603009644587,0.5523629502030888
o1-preview-2024-09-12,coding,0.5084615384615384,0.6891460823859313
o1-preview-2024-09-12,instruction_following,0.8520833333333333,0.6891460823859313
o1-preview-2024-09-12,language,0.7068933753629221,0.6891460823859313
o3-mini-2025-01-31-high,coding,0.8338461538461539,0.7318390427086111
o3-mini-2025-01-31-high,instruction_following,0.825,0.7318390427086111
o3-mini-2025-01-31-high,language,0.5366709742796792,0.7318390427086111
o3-mini-2025-01-31-low,coding,0.6146153846153847,0.6101608769309471
o3-mini-2025-01-31-low,instruction_following,0.7858333333333333,0.6101608769309471
o3-mini-2025-01-31-low,language,0.43003391284412357,0.6101608769309471
o3-mini-2025-01-31-medium,coding,0.6602564102564102,0.6528994337773604
o3-mini-2025-01-31-medium,instruction_following,0.7985,0.6528994337773604
o3-mini-2025-01-31-medium,language,0.49994189107567094,0.6528994337773604
olmo-2-1124-13b-instruct,coding,0.1041025641025641,0.29450852354455875
olmo-2-1124-13b-instruct,instruction_following,0.6678333333333333,0.29450852354455875
olmo-2-1124-13b-instruct,language,0.11158967319777886,0.29450852354455875
open-mistral-nemo,coding,0.2874358974358975,0.3507547219534998
open-mistral-nemo,instruction_following,0.6233333333333334,0.3507547219534998
open-mistral-nemo,language,0.14149493509126856,0.3507547219534998
open-mixtral-8x22b,coding,0.2857142857142857,0.3494746425856134
open-mixtral-8x22b,instruction_following,0.5168333333333333,0.3494746425856134
open-mixtral-8x22b,language,0.2458763087092211,0.3494746425856134
open-mixtral-8x7b,coding,0.13095238095238096,0.13095238095238096
perplexity-sonar-reasoning,coding,0.02631578947368421,0.02631578947368421
phi-3-medium-4k-instruct,instruction_following,0.3953333333333333,0.3953333333333333
phi-3-mini-128k-instruct,coding,0.13333333333333333,0.20066666666666666
phi-3-mini-128k-instruct,instruction_following,0.40700000000000003,0.20066666666666666
phi-3-mini-128k-instruct,language,0.06166666666666666,0.20066666666666666
phi-3-mini-4k-instruct,coding,0.2,0.1958888888888889
phi-3-mini-4k-instruct,instruction_following,0.3426666666666667,0.1958888888888889
phi-3-mini-4k-instruct,language,0.045,0.1958888888888889
phi-3-small-8k-instruct,instruction_following,0.44166666666666665,0.44166666666666665
phi-4,coding,0.30666666666666664,0.3826678631588149
phi-4,instruction_following,0.5479999999999999,0.3826678631588149
phi-4,language,0.293336922809778,0.3826678631588149
qwen1.5-0.5b-chat,coding,0.0,0.0
qwen1.5-1.8b-chat,coding,0.0,0.0
qwen1.5-110b-chat,coding,0.2,0.2
qwen1.5-4b-chat,coding,0.06666666666666667,0.06666666666666667
qwen1.5-72b-chat,coding,0.2,0.2
qwen1.5-7b-chat,coding,0.13333333333333333,0.13333333333333333
qwen2-72b-instruct,coding,0.0,0.0
qwen2-math-72b-instruct,coding,0.4115384615384615,0.38597445065191954
qwen2-math-72b-instruct,instruction_following,0.5433333333333333,0.38597445065191954
qwen2-math-72b-instruct,language,0.20305155708396375,0.38597445065191954
qwen2.5-72b-instruct-turbo,coding,0.3333333333333333,0.3655757074632565
qwen2.5-72b-instruct-turbo,language,0.3978180815931798,0.3655757074632565
qwen2.5-7b-instruct-turbo,coding,0.3333333333333333,0.27077014039508135
qwen2.5-7b-instruct-turbo,language,0.20820694745682938,0.27077014039508135
qwen2.5-coder-32b-instruct,language,0.3733580800604241,0.3733580800604241
qwen2.5-max,coding,0.6441025641025642,0.6608660862914038
qwen2.5-max,instruction_following,0.7663333333333334,0.6608660862914038
qwen2.5-max,language,0.5721623614383137,0.6608660862914038
qwq-32b,coding,0.7223076923076923,0.6936357415650249
qwq-32b,instruction_following,0.853,0.6936357415650249
qwq-32b,language,0.5055995323873826,0.6936357415650249
qwq-32b-preview,coding,0.372051282051282,0.3135245522729035
qwq-32b-preview,instruction_following,0.3678333333333333,0.3135245522729035
qwq-32b-preview,language,0.20068904143409516,0.3135245522729035
reflection-llama-3.1-70b,coding,0.2,0.2
sky-t1-32b-preview,coding,0.5456410256410257,0.42631400017058824
sky-t1-32b-preview,instruction_following,0.5253333333333333,0.42631400017058824
sky-t1-32b-preview,language,0.20796764153740566,0.42631400017058824
sonar,coding,0.3515384615384616,0.542698840628864
sonar,instruction_following,0.829,0.542698840628864
sonar,language,0.44755806034813034,0.542698840628864
sonar-pro,coding,0.6012820512820513,0.633970514513344
sonar-pro,instruction_following,0.6101666666666666,0.633970514513344
sonar-pro,language,0.690462825591314,0.633970514513344
starling-lm-7b-beta,coding,0.26666666666666666,0.26666666666666666
step-2-16k-202411,coding,0.47192307692307695,0.6021142365241889
step-2-16k-202411,instruction_following,0.8936666666666666,0.6021142365241889
step-2-16k-202411,language,0.4407529659828234,0.6021142365241889
vicuna-7b-v1.5,coding,0.019230769230769232,0.2291657888322689
vicuna-7b-v1.5,instruction_following,0.5816666666666667,0.2291657888322689
vicuna-7b-v1.5,language,0.08659993059937082,0.2291657888322689
vicuna-7b-v1.5-16k,coding,0.026410256410256412,0.2463020742140691
vicuna-7b-v1.5-16k,instruction_following,0.6333333333333333,0.2463020742140691
vicuna-7b-v1.5-16k,language,0.0791626328986176,0.2463020742140691
wbot-4:347b_no_s,coding,0.6412820512820513,0.5597044504072414
wbot-4:347b_no_s,instruction_following,0.7189999999999999,0.5597044504072414
wbot-4:347b_no_s,language,0.3188312999396728,0.5597044504072414
yi-6b-chat,coding,0.0,0.0
zephyr-7b-alpha,coding,0.12256410256410256,0.2526215175233194
zephyr-7b-alpha,instruction_following,0.5633333333333334,0.2526215175233194
zephyr-7b-alpha,language,0.07196711667252231,0.2526215175233194
zephyr-7b-beta,coding,0.08051282051282051,0.23723110090401087
zephyr-7b-beta,instruction_following,0.5883333333333334,0.23723110090401087
zephyr-7b-beta,language,0.04284714886587875,0.23723110090401087
