model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
broadfield-dev/gemma-3-270m-it-RAG-finetuned-202510182238,0.1167719414893617,0.3036710338565313,0.3041138691199445,0.62,0.4919786096256685,0.2,0.372,0.536,0.08,0.516,0.22,0.132,0.312,0.184,0.456,0.156,0.1917808219178082,0.172,0.172,0.12,0.5561797752808989,0.48,0.228,0.204,0.152,0.332,0.488,0.0060422960725075,0.2609060402684564,0.2626262626262626,0.2728937728937728,0.2455357142857142,0.1666666666666666,0.1053604436229205,0.1666666666666666,0.003257328990228,0.0,0.0,0.0060422960725075,0.0035714285714285,0.0324675324675324,0.005181347150259,0.0,0.1167719414893617,0.3677248677248677,0.512,0.26953125,0.324,0.1053604436229205
broadfield-dev/gemma-3-270m-it-finetuned-clm-202510181011,0.1129488031914893,0.3039304708781943,0.3082798125325464,0.588,0.5133689839572193,0.2,0.312,0.472,0.084,0.46,0.192,0.148,0.328,0.248,0.484,0.116,0.2123287671232876,0.156,0.296,0.112,0.5224719101123596,0.54,0.284,0.232,0.148,0.336,0.488,0.0075528700906344,0.261744966442953,0.2676767676767677,0.271062271062271,0.2477678571428571,0.2098321342925659,0.0924214417744916,0.2098321342925659,0.009771986970684,0.0,0.0075757575757575,0.0075528700906344,0.0035714285714285,0.0129870129870129,0.0103626943005181,0.0074074074074074,0.1129488031914893,0.3373015873015873,0.476,0.27734375,0.26,0.0924214417744916
lillube1447/Gemma3,0.1113696808510638,0.3139187962122194,0.3185210900885263,0.532,0.5080213903743316,0.204,0.324,0.552,0.088,0.516,0.18,0.16,0.34,0.252,0.58,0.168,0.2054794520547945,0.152,0.216,0.212,0.5393258426966292,0.54,0.216,0.216,0.16,0.324,0.524,0.0090634441087613,0.2718120805369127,0.2626262626262626,0.2637362637362637,0.2857142857142857,0.0539568345323741,0.0240295748613678,0.0539568345323741,0.009771986970684,0.0,0.0075757575757575,0.0090634441087613,0.0071428571428571,0.0194805194805194,0.005181347150259,0.0148148148148148,0.1113696808510638,0.3452380952380952,0.488,0.27734375,0.272,0.0240295748613678
thestlucas/MyGemmaNPC,0.1117852393617021,0.3144376702555455,0.3202568998437771,0.548,0.4919786096256685,0.208,0.316,0.548,0.096,0.516,0.192,0.16,0.34,0.248,0.58,0.164,0.2054794520547945,0.156,0.232,0.212,0.5280898876404494,0.54,0.248,0.216,0.148,0.32,0.528,0.0098187311178247,0.2642617449664429,0.2676767676767677,0.2619047619047619,0.265625,0.0899280575539568,0.0351201478743068,0.0899280575539568,0.022801302931596,0.008130081300813,0.0,0.0098187311178247,0.0035714285714285,0.0129870129870129,0.0103626943005181,0.0,0.1117852393617021,0.3492063492063492,0.5,0.27734375,0.272,0.0351201478743068
Eren94Dexter/MyGemmaNPC,0.1129488031914893,0.3071734336489817,0.3114042700919979,0.492,0.5187165775401069,0.204,0.372,0.552,0.124,0.516,0.196,0.16,0.344,0.212,0.58,0.016,0.2054794520547945,0.156,0.228,0.168,0.5393258426966292,0.54,0.232,0.216,0.152,0.336,0.488,0.0015105740181268,0.2659395973154362,0.2323232323232323,0.2728937728937728,0.2723214285714285,0.0239808153477218,0.0166358595194085,0.0239808153477218,0.0,0.0,0.0,0.0015105740181268,0.0035714285714285,0.0,0.005181347150259,0.0,0.1129488031914893,0.3399470899470899,0.496,0.24609375,0.28,0.0166358595194085
rp-pp/MyGemmaNPC,0.1157746010638298,0.314307951744714,0.319909737892727,0.528,0.5294117647058824,0.208,0.328,0.54,0.088,0.516,0.18,0.16,0.34,0.244,0.58,0.172,0.2054794520547945,0.144,0.224,0.212,0.5337078651685393,0.54,0.236,0.212,0.16,0.336,0.528,0.0113293051359516,0.2676174496644295,0.2727272727272727,0.2619047619047619,0.2723214285714285,0.0731414868105515,0.0314232902033271,0.0731414868105515,0.006514657980456,0.008130081300813,0.0151515151515151,0.0113293051359516,0.0142857142857142,0.0194805194805194,0.0155440414507772,0.0,0.1157746010638298,0.3452380952380952,0.496,0.2734375,0.268,0.0314232902033271
Andrechief98/MyGemmaNPC,0.1113696808510638,0.2958879232066416,0.2978649540010414,0.416,0.5294117647058824,0.2,0.3,0.516,0.084,0.484,0.188,0.152,0.336,0.268,0.58,0.016,0.2328767123287671,0.06,0.208,0.132,0.5449438202247191,0.552,0.256,0.208,0.152,0.332,0.504,0.0,0.2567114093959731,0.2525252525252525,0.2692307692307692,0.2433035714285714,0.2098321342925659,0.1146025878003696,0.2098321342925659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1113696808510638,0.3425925925925926,0.496,0.26953125,0.264,0.1146025878003696
ryangehl/MyGemmaNPC,0.1106216755319148,0.3096380853547801,0.3145287276514494,0.548,0.5133689839572193,0.2,0.316,0.552,0.096,0.516,0.208,0.136,0.336,0.24,0.58,0.172,0.2054794520547945,0.116,0.176,0.22,0.5393258426966292,0.54,0.216,0.172,0.16,0.344,0.516,0.0075528700906344,0.261744966442953,0.2474747474747475,0.2728937728937728,0.2544642857142857,0.0047961630695443,0.0036968576709796,0.0047961630695443,0.009771986970684,0.0,0.0,0.0075528700906344,0.0071428571428571,0.0129870129870129,0.0103626943005181,0.0074074074074074,0.1106216755319148,0.3478835978835979,0.524,0.26171875,0.26,0.0036968576709796
broadfield-dev/gemma-3-270m-it-function-tuned-202510210731,0.1181848404255319,0.3158645738746919,0.3197361569172018,0.572,0.5133689839572193,0.204,0.312,0.54,0.112,0.516,0.184,0.172,0.296,0.22,0.58,0.156,0.2054794520547945,0.16,0.228,0.196,0.5449438202247191,0.536,0.284,0.24,0.148,0.332,0.488,0.0113293051359516,0.2684563758389262,0.2525252525252525,0.293040293040293,0.2455357142857142,0.3189448441247002,0.1903881700554528,0.3189448441247002,0.009771986970684,0.0,0.0,0.0113293051359516,0.0178571428571428,0.0,0.0362694300518134,0.0,0.1181848404255319,0.3611111111111111,0.508,0.2421875,0.336,0.1903881700554528
jmccoy7/MyGemmaNPC,0.1079621010638298,0.3152159813205344,0.3244228432563791,0.548,0.5187165775401069,0.2,0.304,0.552,0.164,0.516,0.184,0.16,0.34,0.224,0.58,0.16,0.2054794520547945,0.14,0.232,0.224,0.5449438202247191,0.54,0.228,0.192,0.196,0.356,0.54,0.0128398791540785,0.2583892617449664,0.2474747474747475,0.2747252747252747,0.2433035714285714,0.02757793764988,0.0203327171903881,0.02757793764988,0.013029315960912,0.016260162601626,0.0075757575757575,0.0128398791540785,0.0107142857142857,0.0324675324675324,0.005181347150259,0.0074074074074074,0.1079621010638298,0.3346560846560846,0.512,0.23828125,0.256,0.0203327171903881
billzhonggz/MyGemmaNPC,0.1157746010638298,0.314307951744714,0.319909737892727,0.528,0.5294117647058824,0.208,0.328,0.54,0.088,0.516,0.18,0.16,0.34,0.244,0.58,0.172,0.2054794520547945,0.144,0.224,0.212,0.5337078651685393,0.54,0.236,0.212,0.16,0.336,0.528,0.0113293051359516,0.2676174496644295,0.2727272727272727,0.2619047619047619,0.2723214285714285,0.0731414868105515,0.0314232902033271,0.0731414868105515,0.006514657980456,0.008130081300813,0.0151515151515151,0.0113293051359516,0.0142857142857142,0.0194805194805194,0.0155440414507772,0.0,0.1157746010638298,0.3452380952380952,0.496,0.2734375,0.268,0.0314232902033271
NormanHsiao/MagicSpellGemma,0.1129488031914893,0.3087300557789597,0.3157437944801249,0.712,0.5133689839572193,0.204,0.312,0.552,0.104,0.516,0.196,0.152,0.336,0.212,0.436,0.048,0.2054794520547945,0.156,0.228,0.208,0.5280898876404494,0.548,0.284,0.224,0.148,0.332,0.488,0.0105740181268882,0.2525167785234899,0.2323232323232323,0.238095238095238,0.2790178571428571,0.0539568345323741,0.0240295748613678,0.0539568345323741,0.009771986970684,0.008130081300813,0.0075757575757575,0.0105740181268882,0.0035714285714285,0.0129870129870129,0.0310880829015544,0.0,0.1129488031914893,0.3439153439153439,0.5,0.25,0.284,0.0240295748613678
pove/gemma-3-270m-it-blr-slang,0.1070478723404255,0.3111947074847581,0.3190418330151015,0.54,0.5401069518716578,0.176,0.416,0.468,0.096,0.516,0.236,0.144,0.344,0.208,0.58,0.148,0.2054794520547945,0.16,0.18,0.216,0.5393258426966292,0.54,0.2,0.196,0.208,0.344,0.528,0.0098187311178247,0.2575503355704698,0.2272727272727272,0.2692307692307692,0.2566964285714285,0.0503597122302158,0.0258780036968576,0.0503597122302158,0.019543973941368,0.0,0.0,0.0098187311178247,0.0,0.0259740259740259,0.0155440414507772,0.0,0.1070478723404255,0.335978835978836,0.504,0.25,0.256,0.0258780036968576
jalihab/MyGemmaNPC,0.1157746010638298,0.314307951744714,0.319909737892727,0.528,0.5294117647058824,0.208,0.328,0.54,0.088,0.516,0.18,0.16,0.34,0.244,0.58,0.172,0.2054794520547945,0.144,0.224,0.212,0.5337078651685393,0.54,0.236,0.212,0.16,0.336,0.528,0.0113293051359516,0.2676174496644295,0.2727272727272727,0.2619047619047619,0.2723214285714285,0.0719424460431654,0.0314232902033271,0.0719424460431654,0.006514657980456,0.008130081300813,0.0151515151515151,0.0113293051359516,0.0142857142857142,0.0194805194805194,0.0155440414507772,0.0,0.1157746010638298,0.3452380952380952,0.496,0.2734375,0.268,0.0314232902033271
open-thoughts/OpenThinker-7B,0.4349235372340425,0.4918925930730315,0.5363652143725047,0.76,0.6203208556149733,0.528,0.608,0.636,0.488,0.604,0.484,0.448,0.68,0.64,0.648,0.408,0.5547945205479452,0.564,0.736,0.54,0.6910112359550562,0.708,0.504,0.168,0.176,0.276,0.476,0.391238670694864,0.3179530201342282,0.3434343434343434,0.2967032967032967,0.3325892857142857,0.4880095923261391,0.3512014787430684,0.4880095923261391,0.6319218241042345,0.3821138211382114,0.2121212121212121,0.391238670694864,0.125,0.4805194805194805,0.6113989637305699,0.1629629629629629,0.4349235372340425,0.4272486772486772,0.552,0.36328125,0.368,0.3512014787430684
Qwen/Qwen3-32B,0.5930851063829787,0.597742897911532,0.6601284499218886,0.924,0.6042780748663101,0.776,0.556,0.816,0.564,0.596,0.636,0.608,0.924,0.74,0.712,0.516,0.7945205479452054,0.84,0.828,0.592,0.6573033707865169,0.76,0.984,0.256,0.212,0.368,0.62,0.5219033232628398,0.401006711409396,0.3737373737373737,0.4010989010989011,0.4129464285714285,0.5,0.33271719038817,0.5,0.7882736156351792,0.5528455284552846,0.3257575757575757,0.5219033232628398,0.2357142857142857,0.5974025974025974,0.7616580310880829,0.2444444444444444,0.5930851063829787,0.4325396825396825,0.528,0.296875,0.476,0.33271719038817
Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5232712765957447,0.5869762615125178,0.6535323728519354,0.924,0.6096256684491979,0.7,0.736,0.692,0.52,0.764,0.632,0.612,0.924,0.768,0.796,0.5,0.6506849315068494,0.744,0.828,0.572,0.7415730337078652,0.736,0.976,0.196,0.152,0.34,0.584,0.5279456193353474,0.386744966442953,0.4292929292929293,0.3882783882783883,0.3660714285714285,0.7362110311750599,0.6247689463955638,0.7362110311750599,0.7687296416938111,0.5203252032520326,0.2803030303030303,0.5279456193353474,0.2785714285714286,0.6103896103896104,0.7409326424870466,0.3481481481481481,0.5232712765957447,0.3955026455026455,0.512,0.25390625,0.424,0.6247689463955638
Qwen/Qwen3-30B-A3B,0.550033244680851,0.567388766376962,0.6283631314007985,0.932,0.6524064171122995,0.776,0.676,0.74,0.452,0.824,0.636,0.592,0.916,0.724,0.704,0.488,0.636986301369863,0.684,0.808,0.632,0.7134831460674157,0.752,0.62,0.204,0.14,0.332,0.48,0.5966767371601208,0.3649328859060403,0.3636363636363636,0.3663003663003663,0.3638392857142857,0.4688249400479616,0.3253234750462107,0.4688249400479616,0.8436482084690554,0.6422764227642277,0.4166666666666667,0.5966767371601208,0.3107142857142857,0.7207792207792207,0.7927461139896373,0.3407407407407407,0.550033244680851,0.421957671957672,0.512,0.28515625,0.472,0.3253234750462107
Qwen/Qwen3-30B-A3B-Thinking-2507,0.5633311170212766,0.594629653651576,0.6603020308974137,0.932,0.6577540106951871,0.72,0.752,0.712,0.532,0.908,0.66,0.628,0.88,0.776,0.732,0.536,0.7123287671232876,0.68,0.836,0.668,0.7359550561797753,0.812,0.856,0.152,0.168,0.332,0.512,0.5657099697885196,0.3875838926174497,0.4444444444444444,0.3663003663003663,0.3883928571428571,0.4184652278177458,0.277264325323475,0.4184652278177458,0.8306188925081434,0.5528455284552846,0.3787878787878788,0.5657099697885196,0.2821428571428571,0.7272727272727273,0.7305699481865285,0.3259259259259259,0.5633311170212766,0.4206349206349206,0.572,0.2578125,0.436,0.277264325323475
Qwen/Qwen3-30B-A3B-Base,0.574468085106383,0.5576598780645998,0.60006943239021,0.916,0.5775401069518716,0.692,0.58,0.616,0.516,0.892,0.58,0.544,0.868,0.7,0.68,0.548,0.6506849315068494,0.604,0.724,0.6,0.7640449438202247,0.756,0.46,0.196,0.172,0.304,0.524,0.3028700906344411,0.3724832214765101,0.3838383838383838,0.3681318681318681,0.3727678571428571,0.486810551558753,0.354898336414048,0.4868105515587531,0.5309446254071661,0.2520325203252032,0.1363636363636363,0.3028700906344411,0.125,0.3311688311688311,0.4404145077720207,0.1333333333333333,0.574468085106383,0.5264550264550265,0.604,0.42578125,0.552,0.354898336414048
Qwen/Qwen3-32B-FP8,0.5926695478723404,0.5867168244908548,0.6502343343169589,0.928,0.5882352941176471,0.776,0.572,0.8,0.54,0.548,0.624,0.596,0.896,0.736,0.704,0.5,0.7808219178082192,0.852,0.808,0.568,0.6404494382022472,0.748,0.988,0.24,0.204,0.38,0.624,0.5219033232628398,0.386744966442953,0.3484848484848485,0.3919413919413919,0.3973214285714285,0.4976019184652278,0.3512014787430684,0.4976019184652279,0.7752442996742671,0.5853658536585366,0.3636363636363636,0.5219033232628398,0.1892857142857142,0.6363636363636364,0.7875647668393783,0.2222222222222222,0.5926695478723404,0.4179894179894179,0.512,0.296875,0.448,0.3512014787430684
Alibaba-NLP/Tongyi-DeepResearch-30B-A3B,0.5611702127659575,0.5685562329744455,0.6261065787189724,0.932,0.6363636363636364,0.736,0.68,0.696,0.516,0.82,0.6,0.62,0.912,0.744,0.7,0.5,0.6712328767123288,0.688,0.784,0.636,0.7247191011235955,0.736,0.548,0.204,0.164,0.3,0.528,0.4848942598187311,0.3875838926174497,0.4141414141414141,0.3809523809523809,0.3839285714285714,0.4640287769784172,0.3031423290203327,0.4640287769784172,0.7296416938110749,0.4227642276422764,0.3106060606060606,0.4848942598187311,0.2571428571428571,0.5584415584415584,0.6839378238341969,0.2592592592592592,0.5611702127659575,0.4153439153439153,0.536,0.28125,0.432,0.3031423290203327
yujiepan/qwen3-tiny-random-tp,0.1136136968085106,0.2838241016993125,0.2812011803506336,0.46,0.5187165775401069,0.192,0.312,0.468,0.0,0.484,0.192,0.148,0.32,0.228,0.42,0.068,0.2328767123287671,0.02,0.284,0.14,0.4606741573033708,0.46,0.284,0.2,0.144,0.316,0.488,0.0,0.2600671140939597,0.2626262626262626,0.271062271062271,0.2455357142857142,0.2026378896882494,0.099815157116451,0.2026378896882494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136136968085106,0.3412698412698413,0.5,0.26171875,0.264,0.099815157116451
Goedel-LM/Goedel-Prover-V2-32B,0.5570977393617021,0.5786742768193022,0.6363478562749523,0.908,0.6096256684491979,0.788,0.564,0.808,0.368,0.484,0.64,0.624,0.868,0.708,0.736,0.512,0.7671232876712328,0.828,0.78,0.596,0.5,0.736,0.976,0.272,0.24,0.404,0.564,0.411631419939577,0.3909395973154362,0.4242424242424242,0.3754578754578754,0.3950892857142857,0.4244604316546763,0.2754158964879852,0.4244604316546763,0.6514657980456026,0.4552845528455284,0.2424242424242424,0.411631419939577,0.1357142857142857,0.487012987012987,0.6424870466321243,0.1481481481481481,0.5570977393617021,0.4351851851851852,0.524,0.37890625,0.404,0.2754158964879852
unsloth/Qwen3-Coder-30B-A3B-Instruct,0.5232712765957447,0.5869762615125178,0.6535323728519354,0.924,0.6096256684491979,0.7,0.736,0.692,0.52,0.764,0.632,0.612,0.924,0.768,0.796,0.5,0.6506849315068494,0.744,0.828,0.572,0.7415730337078652,0.736,0.976,0.196,0.152,0.34,0.584,0.5279456193353474,0.386744966442953,0.4292929292929293,0.3882783882783883,0.3660714285714285,0.7362110311750599,0.6247689463955638,0.7362110311750599,0.7687296416938111,0.5203252032520326,0.2803030303030303,0.5279456193353474,0.2785714285714286,0.6103896103896104,0.7409326424870466,0.3481481481481481,0.5232712765957447,0.3955026455026455,0.512,0.25390625,0.424,0.6247689463955638
unsloth/Qwen3-30B-A3B-Base,0.574468085106383,0.5576598780645998,0.60006943239021,0.916,0.5775401069518716,0.692,0.58,0.616,0.516,0.892,0.58,0.544,0.868,0.7,0.68,0.548,0.6506849315068494,0.604,0.724,0.6,0.7640449438202247,0.756,0.46,0.196,0.172,0.304,0.524,0.3028700906344411,0.3724832214765101,0.3838383838383838,0.3681318681318681,0.3727678571428571,0.4856115107913669,0.3530499075785582,0.4856115107913669,0.5309446254071661,0.2520325203252032,0.1363636363636363,0.3028700906344411,0.125,0.3311688311688311,0.4404145077720207,0.1333333333333333,0.574468085106383,0.5264550264550265,0.604,0.42578125,0.552,0.3530499075785582
unsloth/Qwen3-32B-unsloth-bnb-4bit,0.593500664893617,0.5886626021533273,0.6491928484638083,0.916,0.5935828877005348,0.744,0.656,0.78,0.556,0.552,0.624,0.596,0.864,0.696,0.708,0.5,0.8013698630136986,0.84,0.812,0.608,0.6629213483146067,0.732,0.976,0.244,0.2,0.368,0.604,0.5090634441087614,0.401006711409396,0.3686868686868687,0.4047619047619047,0.4107142857142857,0.5095923261390888,0.3567467652495379,0.5095923261390888,0.7980456026058632,0.5365853658536586,0.3106060606060606,0.5090634441087614,0.2035714285714285,0.6038961038961039,0.7305699481865285,0.2296296296296296,0.593500664893617,0.4232804232804232,0.508,0.28515625,0.48,0.3567467652495379
willcb/Qwen3-32B,0.5930851063829787,0.5994292385523414,0.6620378406526645,0.928,0.5989304812834224,0.784,0.552,0.816,0.552,0.616,0.644,0.616,0.916,0.744,0.724,0.52,0.8082191780821918,0.848,0.828,0.588,0.6404494382022472,0.772,0.984,0.26,0.212,0.368,0.608,0.5264350453172205,0.4035234899328859,0.3838383838383838,0.4102564102564102,0.4040178571428571,0.5227817745803357,0.3844731977818854,0.5227817745803357,0.7980456026058632,0.5284552845528455,0.4015151515151515,0.5264350453172205,0.1892857142857142,0.5909090909090909,0.8031088082901554,0.2592592592592592,0.5930851063829787,0.4312169312169312,0.524,0.296875,0.476,0.3844731977818854
unsloth/Qwen3-30B-A3B-Thinking-2507,0.5633311170212766,0.594629653651576,0.6603020308974137,0.932,0.6577540106951871,0.72,0.752,0.712,0.532,0.908,0.66,0.628,0.88,0.776,0.732,0.536,0.7123287671232876,0.68,0.836,0.668,0.7359550561797753,0.812,0.856,0.152,0.168,0.332,0.512,0.5657099697885196,0.3875838926174497,0.4444444444444444,0.3663003663003663,0.3883928571428571,0.4196642685851319,0.277264325323475,0.4196642685851319,0.8306188925081434,0.5528455284552846,0.3787878787878788,0.5657099697885196,0.2821428571428571,0.7272727272727273,0.7305699481865285,0.3259259259259259,0.5633311170212766,0.4206349206349206,0.572,0.2578125,0.436,0.277264325323475
huihui-ai/Qwen3-32B-abliterated,0.5454621010638298,0.5481904267739006,0.5976392987328589,0.916,0.5935828877005348,0.72,0.492,0.708,0.456,0.532,0.564,0.488,0.876,0.564,0.628,0.404,0.684931506849315,0.828,0.772,0.632,0.5730337078651685,0.6,0.98,0.216,0.204,0.364,0.576,0.4667673716012084,0.384228187919463,0.3737373737373737,0.3754578754578754,0.3995535714285714,0.4688249400479616,0.3253234750462107,0.4688249400479616,0.7361563517915309,0.4634146341463415,0.3484848484848485,0.4667673716012084,0.1678571428571428,0.5324675324675324,0.694300518134715,0.1925925925925926,0.5454621010638298,0.4298941798941799,0.496,0.3203125,0.476,0.3253234750462107
t-tech/T-pro-it-2.0,0.625748005319149,0.6079906602672202,0.6792223572296476,0.916,0.6203208556149733,0.82,0.736,0.768,0.608,0.552,0.656,0.592,0.948,0.724,0.648,0.528,0.8082191780821918,0.884,0.852,0.68,0.7191011235955056,0.68,1.0,0.264,0.256,0.416,0.676,0.5037764350453172,0.386744966442953,0.404040404040404,0.3553113553113553,0.4174107142857143,0.6390887290167866,0.5212569316081331,0.6390887290167866,0.739413680781759,0.3821138211382114,0.3863636363636363,0.5037764350453172,0.2357142857142857,0.5909090909090909,0.6994818652849741,0.3703703703703703,0.625748005319149,0.414021164021164,0.536,0.30078125,0.408,0.5212569316081331
inclusionAI/Qwen3-32B-AWorld,0.5972406914893617,0.6003372681281619,0.6658566221142163,0.944,0.6042780748663101,0.784,0.704,0.74,0.452,0.776,0.64,0.596,0.932,0.692,0.752,0.468,0.7465753424657534,0.84,0.828,0.584,0.6797752808988764,0.74,0.996,0.272,0.228,0.416,0.588,0.486404833836858,0.3942953020134228,0.3737373737373737,0.3901098901098901,0.4084821428571428,0.565947242206235,0.4140480591497227,0.565947242206235,0.7785016286644951,0.4796747967479675,0.2878787878787879,0.486404833836858,0.1714285714285714,0.5584415584415584,0.7409326424870466,0.2296296296296296,0.5972406914893617,0.4259259259259259,0.516,0.33203125,0.432,0.4140480591497227
Tesslate/UIGENT-30B-3A-Preview,0.5309175531914894,0.583863017252562,0.6531852109008852,0.924,0.6203208556149733,0.688,0.736,0.692,0.544,0.784,0.672,0.624,0.924,0.748,0.84,0.492,0.6712328767123288,0.736,0.768,0.604,0.7471910112359551,0.72,0.968,0.212,0.168,0.324,0.496,0.43202416918429,0.3682885906040268,0.3787878787878788,0.3663003663003663,0.3660714285714285,0.6882494004796164,0.5804066543438078,0.6882494004796164,0.6742671009771987,0.4065040650406504,0.2651515151515151,0.43202416918429,0.1964285714285714,0.4285714285714285,0.6528497409326425,0.2444444444444444,0.5309175531914894,0.3955026455026455,0.516,0.265625,0.408,0.5804066543438078
huihui-ai/Qwen3-30B-A3B-abliterated,0.5206948138297872,0.5590867816837463,0.6212463114042701,0.932,0.5989304812834224,0.76,0.624,0.68,0.46,0.8,0.66,0.632,0.92,0.724,0.716,0.484,0.6506849315068494,0.692,0.816,0.656,0.651685393258427,0.748,0.604,0.176,0.148,0.312,0.48,0.5898791540785498,0.3506711409395973,0.3535353535353535,0.3498168498168498,0.3504464285714285,0.4832134292565947,0.33271719038817,0.4832134292565948,0.8534201954397395,0.6178861788617886,0.4015151515151515,0.5898791540785498,0.2892857142857143,0.7272727272727273,0.7772020725388601,0.3481481481481481,0.5206948138297872,0.414021164021164,0.504,0.265625,0.476,0.33271719038817
huihui-ai/Huihui-Qwen3-Coder-30B-A3B-Instruct-abliterated,0.5191156914893617,0.5690751070177714,0.6287102933518487,0.924,0.5668449197860963,0.7,0.676,0.604,0.5,0.712,0.6,0.6,0.876,0.748,0.744,0.512,0.636986301369863,0.76,0.792,0.572,0.702247191011236,0.732,0.944,0.176,0.124,0.352,0.544,0.5098187311178247,0.3859060402684564,0.4242424242424242,0.3809523809523809,0.375,0.7302158273381295,0.6155268022181146,0.7302158273381295,0.7654723127035831,0.4878048780487805,0.3181818181818182,0.5098187311178247,0.225,0.6428571428571429,0.7150259067357513,0.2814814814814815,0.5191156914893617,0.4034391534391534,0.492,0.2421875,0.48,0.6155268022181146
huihui-ai/Huihui-Qwen3-30B-A3B-Instruct-2507-abliterated,0.5143783244680851,0.5336619535607732,0.5736851241103975,0.88,0.5561497326203209,0.688,0.604,0.68,0.568,0.876,0.532,0.412,0.832,0.52,0.552,0.432,0.5616438356164384,0.608,0.788,0.624,0.7359550561797753,0.64,0.576,0.152,0.204,0.296,0.488,0.5498489425981873,0.3791946308724832,0.3888888888888889,0.36996336996337,0.3861607142857143,0.6606714628297362,0.5268022181146026,0.6606714628297362,0.7915309446254072,0.5609756097560976,0.3863636363636363,0.5498489425981873,0.3142857142857143,0.577922077922078,0.772020725388601,0.2888888888888888,0.5143783244680851,0.4722222222222222,0.56,0.24609375,0.616,0.5268022181146026
qforge/Qwen3-30B-A3B-Thinking-2507-AT,0.5709773936170213,0.6011155791931508,0.6675924318694672,0.936,0.6203208556149733,0.704,0.724,0.744,0.52,0.908,0.668,0.628,0.928,0.78,0.724,0.512,0.684931506849315,0.728,0.844,0.66,0.8033707865168539,0.804,0.84,0.204,0.224,0.348,0.52,0.5558912386706949,0.398489932885906,0.4343434343434343,0.3809523809523809,0.4040178571428571,0.5059952038369304,0.3567467652495379,0.5059952038369304,0.7915309446254072,0.5853658536585366,0.4015151515151515,0.5558912386706949,0.275,0.7077922077922078,0.7202072538860104,0.3185185185185185,0.5709773936170213,0.414021164021164,0.556,0.26953125,0.42,0.3567467652495379
Sunbird/Sunflower-32B,0.4367519946808511,0.5103126216111039,0.5566741885089395,0.852,0.6096256684491979,0.652,0.72,0.608,0.572,0.552,0.576,0.552,0.772,0.696,0.632,0.4,0.5821917808219178,0.664,0.424,0.556,0.6179775280898876,0.62,0.392,0.272,0.204,0.336,0.54,0.1835347432024169,0.3255033557046979,0.3888888888888889,0.3095238095238095,0.3169642857142857,0.1247002398081534,0.0720887245841035,0.1247002398081534,0.3355048859934853,0.1869918699186991,0.0606060606060606,0.1835347432024169,0.0392857142857142,0.1688311688311688,0.3367875647668393,0.0518518518518518,0.4367519946808511,0.4484126984126984,0.544,0.3671875,0.436,0.0720887245841035
